Gene,Fetal Heart,Fetal Liver,Fetal Gut,Fetal Ovary,Fetal Testis,Fetal Brain,Adult Frontal Cortex,Adult Spinal Cord,Adult Retina,Adult Heart,Adult Liver,Adult Ovary,Adult Testis,Adult Lung,Adult Adrenal,Adult Gallbladder,Adult Pancreas,Adult Kidney,Adult Esophagus,Adult Colon,Adult Rectum,Adult Urinary Bladder,Adult Prostate,Placenta,B Cells,CD4 Cells,CD8 Cells,NK Cells,Monocytes,Platelets
FHL2,248.9154492803,4.0490232812,13.7671401438,20.592554593,32.762861638,0,1.2008117487,1.1688442235,3.666585187,391.628303803,2.5466417435,67.8499742203,65.5397385146,24.2155767505,36.3197752629,44.5837746428,33.4613690642,36.312112293,4.0572983612,21.6111204703,25.4477151416,15.7325166337,23.2862192309,7.6744853237,0,0,0,0,0,5.3304124077
FHL3,5.517927377,1.9258783477,6.548295066,15.3180841582,6.1241788866,1.395171034,0,1.6709945425,1.2221950623,0,0,5.1403061512,6.7135860359,3.8722804064,3.8807892164,5.7341586699,11.5314875023,4.0259327908,25.3355087008,8.6764933557,9.312016548,6.9021051421,4.9804844321,3.3975700579,0,3.2636117085,3.7676533271,6.2344211626,5.0458547612,5.8575485933
FHL1,142.2659188363,36.3127585819,103.2437223981,50.5966628701,51.4371210266,88.7819116784,49.4658603041,95.1260790976,153.8189945373,249.060545634,19.3068205067,93.5670879119,100.3512910817,145.1801661558,80.4095433241,309.157685454,64.3605424479,42.5565909258,435.4398470467,347.8854307185,405.9513267755,283.7257904406,244.329350548,33.7756495223,7.4179602228,26.5586585165,17.5999803501,17.6544944812,4.6760897066,206.3589413753
ING2,5.7403139378,1.2485000726,0,3.3043028432,3.5669613769,0,1.4803542192,1.1688442235,0,2.9971527049,1.4446080551,0,1.4564386337,0,0,0,0,0,0,0,0,1.150350857,1.1474679971,0,1.2707481403,1.6318058543,1.2287638881,1.1769662988,0,0
FHL5,0,0,0,0,0,0,0,1.1688442235,0,0,0,15.2777422432,16.6259986202,3.2287435667,4.178016946,14.2784696787,11.4328179038,0,0,4.6217128068,6.5158465388,0,5.2148518982,0,0,0,0,0,0,0
OR1K1,0,0,0,0,0,0,0,1.1688442235,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2418750326,0,0,0,0,0,0,1.4969566871,0
PUS10,0,0,0,3.6040451803,0,1.395171034,0,0,0,0,1.2733208718,2.6320984405,4.0500915321,0,1.3926723154,0,1.429102238,0,0,0,0,0,0,2.5781302368,2.5414962805,3.305872552,2.4982086076,0,0,0
FTH1,28.9892766749,268.5815267279,30.7091224034,59.4672174601,41.0379596245,36.6280577686,160.3786378137,134.373151939,134.0922055226,47.1333985072,148.9734756948,83.9519053092,61.592763676,124.4327812289,136.8020912688,49.5895229212,131.2116887875,149.445155637,48.2183201307,34.0724940998,56.314610946,90.0351041371,86.3113148518,45.4670936682,23.2512769562,10.7141005195,27.3311464875,42.321653301,38.1478007174,18.8986740213
UGGT2,4.625839106,5.3329421796,10.796347334,18.6250634269,11.2386139058,7.5541641757,3.6696378733,2.0043414947,11.1292781338,2.6661132233,4.4143776487,16.5589230471,10.3380450762,6.4574871335,8.9064243365,1.3045901959,7.4415199853,7.1144670316,4.0881834512,2.0840835003,3.4567330732,2.4379879774,3.0249149703,5.5659803842,3.7296329733,5.9959317362,10.7159077467,5.0602187182,4.861309352,9.6198090324
WDR19,1.4350784844,0,0,5.4060677705,0,2.790342068,1.2955616649,0,5.5625675729,0,0,27.0175799762,27.8884417151,0,1.3926723154,1.3045901959,4.2873067139,0,0,0,0,1.2418750326,0,0,0,0,8.4159499083,0,0,0
UGGT1,62.3706165201,78.9843251972,105.4864087418,136.8225750773,123.624752964,111.6510287758,66.7980304763,37.6668696549,122.8116839393,15.3763734696,121.3307514676,116.922872648,128.419273955,54.1881603112,154.4081087034,30.3773274398,182.070565643,32.0146552001,14.6816064313,61.959284764,80.8644700153,38.1320293083,55.4665690614,132.7341367063,95.3689541283,138.603315476,129.5657551079,89.2690148623,91.4275849954,141.8683425025
SUV420H2,2.4074225653,0,2.124026134,2.4032915481,0,4.5710524391,0,0,0,1.564964829,0,1.3160492202,0,0,0,0,0,0,0,1.5405709356,0,1.8170504611,2.2949359942,0,0,0,0,0,0,0
BSPRY,2.214838753,1.2485000726,1.6025956854,3.6040451803,1.1889871257,1.395171034,2.5911233297,1.419919383,1.4633683215,0,3.617724453,2.8101430673,6.7501525535,2.4834108158,1.3926723154,4.3006190024,3.6714251934,4.742978021,1.477257619,1.3137980325,1.6289616347,1.2418750326,1.1474679971,1.698785029,2.5366997966,3.2636117085,0,1.1769662988,4.935685588,2.1331635222
ZNF248,0,1.1422435949,0,0,0,0,0,1.1688442235,0,0,0,1.494093847,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,2.538889439,4.707865195,0,0
ITPRIPL2,0,0,0,3.2563319375,0,4.5710524391,0,0,1.7045415806,0,0,0,0,1.6143717834,2.7853446307,0,0,0,0,0,1.6289616347,0,0,0,1.2707481403,0,0,1.1769662988,0,0
ITPRIPL1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6143717834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KIAA1751,1.4350784844,0,0,0,1.1889871257,0,0,0,0,0,1.2733208718,0,2.7000610214,1.6143717834,0,0,0,0,1.477257619,0,1.3211261279,0,0,0,1.2294424166,2.028109599,1.2287638881,4.707865195,0,0
GOLGA7,4.203022814,4.3166220151,3.3686399215,3.6040451803,1.1889871257,1.395171034,7.1544831923,5.9307526916,8.1691123976,0,1.4446080551,6.4563553714,7.8508003007,3.2287435667,8.3560338921,1.892410558,2.9568740745,0,0,4.1681670005,2.1356069453,3.7256250978,5.3198509645,0,2.458884833,3.2636117085,3.1532713831,4.707865195,1.4969566871,6.5033036783
KIAA1755,1.4010076047,1.3547565503,3.0042739671,3.9046796593,0,0,3.8866849946,2.3376884469,2.4443901247,0,2.5466417435,3.9481476607,9.4502135748,0,0,1.1756407242,4.2873067139,2.3714890105,2.684275514,1.3137980325,0,1.2418750326,2.2949359942,0,1.8648164867,1.6318058543,5.077778878,0,4.4908700612,3.1824430979
ALDH7A1,126.7819317688,187.274870743,57.6193322996,96.8008860687,109.7153939729,50.5201298531,143.8847929087,151.7412717055,119.9413246074,59.6480479862,214.7080517428,148.6475275991,140.030925077,28.0025461148,73.5730617656,31.1812152285,100.9522608538,293.1354620377,45.7270748248,52.0589601342,48.0158850191,56.5573747332,73.8504263489,123.3908190471,5.082992561,0,5.6718204063,0,2.9939133741,3.2516518391
PAWR,5.6551367384,2.6032566228,1.7724282928,9.3801678414,2.3779742513,5.5806841361,1.2481867068,1.1688442235,0,0,2.5466417435,8.9104091852,14.1387538447,2.4834108158,38.4762509812,15.7120093462,28.5820447595,4.742978021,3.4229043236,3.7380408875,11.6015412467,12.2357019749,35.7521222218,11.8914952026,7.5831831179,0,0,0,0,9.5473292938
RAD51D,0,0,2.124026134,0,0,0,0,0,0,0,0,0,0,0,0,1.1756407242,0,0,0,0,0,0,0,0,0,1.6318058543,1.2287638881,0,2.430654676,0
RAD51C,1.9212505249,1.3547565503,2.124026134,4.4579777115,1.1889871257,0,0,1.6709945425,1.2221950623,0,1.2733208718,1.3160492202,2.131453889,1.6143717834,2.7853446307,1.1756407242,0,0,0,0,1.6289616347,0,1.2255904859,1.698785029,4.752546771,5.7458161875,3.7676533271,4.1587386369,4.861309352,4.9823168142
RAD51B,1.4010076047,0,4.9273826975,3.6040451803,0,0,1.3879579421,0,2.4443901247,0,4.970484601,7.8962953215,3.5878925227,4.8431153501,2.7853446307,0,3.0555436729,2.1324739338,0,1.3137980325,1.4750438813,1.150350857,1.7993244844,0,2.5414962805,0,5.6514799906,3.5308988962,0,0
C1QTNF9B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1824430979
CTDSPL2,5.5065704171,0,3.9634268946,9.0118972345,1.1889871257,1.8403486268,0,0,6.1109753117,0,1.6158952383,7.8962953215,1.3500305107,0,0,0,2.858204476,0,0,0,1.6289616347,0,0,0,11.7416615425,13.1178380994,19.3916273324,17.6544944812,2.9939133741,0
GAREML,0,1.9258783477,1.2318456744,0,0,0,1.4803542192,0,0,0,3.9912497986,1.494093847,0,1.6143717834,1.3926723154,0,3.0555436729,0,0,0,1.6289616347,0,1.3037129746,0,0,0,0,0,0,0
LOC729706,1.4010076047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2287638881,0,3.1791330195,0
GATAD2B,10.9899973667,4.0642696507,4.3868102325,17.8741251671,9.6911402635,14.084841753,2.5579709317,2.3376884469,6.3521485708,1.564964829,3.8199626153,13.3385368292,10.4444531991,1.6143717834,1.3926723154,8.6012380049,11.5314875023,0,0,4.5083263552,8.1448081735,3.67986301,9.1797439769,0,20.9831325281,19.7701192907,53.8945488045,18.0837153103,7.8552227261,2.1479693098
CDADC1,0,0,0,0,0,0,0,0,8.6099398451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.028109599,0,3.9995520502,0,0
GATAD2A,4.7622341121,4.3166220151,4.5128000838,18.1590667248,8.3229098795,6.8565786587,1.7258464605,1.1688442235,9.4076362266,1.6313533055,6.3666043588,7.1143799816,11.5816674638,1.6143717834,0,4.3006190024,7.9587319074,0,0,2.1974699519,0,0,2.2949359942,0,17.3774167261,25.4197732716,43.3421712994,35.4196851508,8.4184814242,1.0838839464
GPA33,0,0,10.4085490996,0,0,0,0,0,0,0,0,2.6320984405,1.3500305107,0,0,0,0,0,0,46.7569286181,51.3187003389,11.1768752934,2.9467924816,0,1.2707481403,4.4976704741,3.1532713831,0,0,0
ECE2,0,1.1422435949,0,0,0,0,1.2955616649,0,1.2221950623,0,0,0,2.7000610214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABCF2,3.1829147026,2.4970001451,3.2434957099,6.9083480235,5.9449356282,2.5379341438,14.4349639753,4.6753768938,12.0809412386,4.5621175339,14.0065295894,8.643342245,12.3630908422,0,20.8900847302,7.1676983374,9.4865037438,0,0,2.9677554197,9.7737698082,3.67986301,3.4424039914,1.698785029,13.301549749,21.3402586359,22.9513196497,15.3005618837,13.4650104216,0
HMGXB3,2.9263829374,1.3547565503,1.4790123484,2.4032915481,0,0,1.4803542192,1.6709945425,1.2221950623,3.8128293577,3.9912497986,1.4050715336,1.4564386337,1.6143717834,4.178016946,1.1756407242,0,3.7869177141,0,0,3.2579232694,0,1.2255904859,1.698785029,4.752546771,5.7458161875,3.7676533271,2.9620940425,4.1713634001,6.3994905665
HMGXB4,0,0,0,2.5291772639,1.1889871257,0,0,0,1.2221950623,0,0,1.3160492202,1.3500305107,0,0,0,1.429102238,0,0,0,0,0,0,0,1.2707481403,3.2636117085,1.2694447195,0,0,0
LGI2,0,0,0,0,0,0,1.2955616649,0,1.2221950623,0,0,1.3160492202,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC30A2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.698785029,0,0,0,0,0,0
DIP2A,7.0391089032,4.2103655375,1.2318456744,5.2322111491,4.3406981981,10.1517365752,22.9769561941,15.5325816387,15.4900243998,2.5016114742,3.8199626153,10.0484137786,8.3129993101,6.4574871335,16.7120677841,4.9604618401,4.2873067139,0,0,13.8417187272,9.0041810413,10.6207476739,18.8282228862,1.698785029,5.0003811136,1.6318058543,16.9544399719,7.4910186215,2.430654676,22.2551936824
DIP2B,14.0327156419,2.9618654649,1.0811652367,3.3043028432,12.4276010315,54.9580508794,71.4818918818,52.7795727672,28.923284241,2.6661132233,5.8073386267,18.4246890834,31.0507017459,0,11.1413785228,1.4335396675,24.2947380456,0,6.8342291454,9.2434256135,11.4027314429,6.209375163,10.3272119741,10.2226628671,34.310199787,4.9165479846,8.8657726208,0,5.9878267482,1.0838839464
DIP2C,6.3726759806,1.1422435949,1.2318456744,1.8020225902,6.8979157077,36.6142028672,31.7934479746,11.8572456015,10.6012441505,1.4381642061,2.0812684909,6.5802461012,5.4001220428,0,2.4136050133,1.4335396675,7.1455111899,2.1889980956,0,24.6491349694,17.9185779817,18.628125489,16.0645519596,3.3975700579,0,0,1.2694447195,0,0,0
BAHD1,0,0,0,0,0,0,1.2955616649,0,1.4633683215,1.9168250471,0,0,0,0,0,1.4335396675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAX1,2.5292251972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5414962805,1.6318058543,5.077778878,0,0,0
SLCO3A1,9.8751949923,5.419026201,3.7266218194,7.2080903606,0,4.1855131021,1.8485925812,3.7576078299,1.2221950623,0,0,0,1.3500305107,0,1.3926723154,0,0,0,0,1.5405709356,0,0,0,3.3975700579,1.1881366928,0,3.4398304852,0,0,1.0838839464
MYLPF,0,11.7790962779,0,1.8020225902,0,1.395171034,1.2955616649,1.1688442235,1.9917027885,0,6.2009333524,0,1.3500305107,0,0,4.3006190024,0,0,62.0001307786,1.5405709356,0,0,4.5898719885,3.3975700579,0,0,0,0,0,0
DCLRE1B,0,0,0,0,0,0,1.4803542192,0,2.4443901247,0,2.027728665,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DCLRE1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8122444208,0,0,0,0,1.0838839464
YES1,16.8268439424,19.601009424,20.9780301372,30.6388447419,18.9102664347,34.966623909,24.3876408624,25.7230924792,22.9479733912,1.6313533055,8.4970782324,18.3007983536,31.1205433513,12.7343245019,9.5688002614,11.9271882303,21.1166608445,8.8568971625,4.0920432851,9.4467788235,10.9409781827,12.2357019749,12.3609039246,9.84289565,16.5761805888,20.5753703842,20.3537839285,30.9775030031,45.3575951409,90.7799472352
DCLRE1A,0,0,0,0,0,0,0,0,0,0,1.6158952383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF852,2.8020152093,2.7095131005,4.248052268,4.8056909544,0,0,3.8866849946,1.1688442235,3.7790074333,0,10.1865669741,7.8962953215,2.8064691444,1.6143717834,5.5706892614,1.4335396675,0,1.893458857,0,1.5405709356,3.104005516,0,2.2949359942,0,7.2940430515,0,6.9209247101,8.4730906682,0,0
DNA2,1.4180430446,0,2.124026134,2.4032915481,1.1889871257,1.8403486268,2.6827350605,1.419919383,3.666585187,0,3.8199626153,2.8101430673,5.6129382887,0,0,2.867079335,4.2873067139,0,2.684275514,1.5405709356,4.8868849041,1.2418750326,2.373058483,0,1.2707481403,2.028109599,3.1329309674,0,1.4969566871,0
ECT2,0,1.3547565503,1.0811652367,5.4060677705,3.9254478936,0,1.2955616649,1.6709945425,3.1679099021,0,1.2733208718,2.1521184572,1.4564386337,0,2.7853446307,0,0,3.7869177141,2.684275514,1.5405709356,0,0,0,0,1.1881366928,0,0,1.1769662988,0,0
STAM2,5.1380391732,3.7455002177,2.2500159854,16.9257377275,7.1339227539,8.1186182799,5.7057122785,5.1775272129,11.9644485975,1.564964829,7.4810466783,10.9735053289,19.8946667739,3.2905967075,8.6334873552,4.1716695308,13.1579289372,2.1324739338,1.477257619,4.6217128068,3.9184863334,6.7845505915,6.4673189616,1.698785029,15.6365174107,7.9074703787,9.854359185,7.0617977925,16.6441434411,8.5326540886
LOC100507161,0,0,0,0,0,0,0,0,0,1.6313533055,0,0,0,1.6143717834,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,0,0,0,0
ZCCHC9,0,0,0,0,0,0,0,0,0,0,2.5466417435,0,0,0,0,1.1756407242,0,0,0,0,0,0,0,0,5.082992561,3.305872552,1.8838266636,0,0,0
ZCCHC8,10.6097696744,10.7076903348,4.0519580464,19.6441671535,10.644120343,4.1855131021,0,0,12.2219506233,0,5.2645706704,8.4304292018,11.5816674638,0,3.4345377112,1.4335396675,21.4365335696,0,2.7460456942,4.6217128068,2.2895246987,1.2418750326,3.4424039914,1.698785029,34.0781536583,24.2945203166,28.8993059095,12.7873669659,11.7796265989,0
KCNS1,0,1.3547565503,2.4636913488,0,0,0,1.4803542192,0,0,0,0,1.494093847,1.4564386337,0,1.3926723154,0,2.2423229555,0,0,0,0,0,0,0,1.2294424166,0,1.8634862479,1.1769662988,2.9939133741,0
KCNS2,0,3.1273218203,0,2.4032915481,0,0,1.2955616649,0,0,0,6.3666043588,2.0630961438,3.1256935133,1.6143717834,3.1844530588,0,0,0,0,1.3137980325,0,0,0,2.5781302368,0,0,0,1.1769662988,3.6411707788,1.0838839464
KCNS3,1.4010076047,0,1.2318456744,0,1.1889871257,0,0,0,0,0,0,0,1.4564386337,0,0,0,0,0,0,1.5405709356,0,0,1.2255904859,0,0,0,0,0,0,0
ZCCHC3,12.8820187664,8.4127018962,2.3130109111,41.9897749362,56.2587852118,12.1848548705,0,0,0,0,0,6.6692684146,12.3630908422,0,2.7853446307,0,1.429102238,0,0,0,0,0,0,0,1.2707481403,1.6318058543,0,0,0,0
ZCCHC2,1.4010076047,4.0642696507,4.6260218221,5.4060677705,0,0,0,0,1.7045415806,0,2.0812684909,4.0371699741,2.9128772674,1.6143717834,2.7853446307,1.1756407242,0,5.6803765711,0,3.9413940974,3.6106508266,3.0589254937,2.6074259491,3.3975700579,1.2707481403,0,2.538889439,1.1769662988,1.4969566871,0
CYP4A22,0,58.2791440404,0,0,0,0,0,0,0,0,70.6227126984,0,0,0,0,0,0,33.1925931216,0,0,1.3211261279,0,0,0,0,0,0,0,0,0
ZCCHC7,2.4074225653,0,0,0,0,2.2855262196,0,0,0,0,0,1.3160492202,2.7000610214,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,1.2694447195,0,0,0
ZCCHC6,2.8020152093,1.3547565503,4.248052268,3.3043028432,0,4.3782827706,4.1638738261,0,3.1679099021,2.3350737416,5.0932834871,2.6320984405,6.7501525535,2.4834108158,1.3926723154,0,2.858204476,0,0,1.5405709356,1.6289616347,1.1961129448,2.2949359942,6.7951401158,10.7600534685,7.3853871877,15.090953724,8.1189340958,8.0957672729,3.1824430979
ZCCHC5,0,0,0,0,0,5.5806841361,8.6973327607,9.7748920957,1.7045415806,0,0,0,1.5628467566,0,1.3926723154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZCCHC4,0,1.3547565503,0,1.8020225902,0,0,0,0,0,0,0,0,1.5628467566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RENBP,2.8020152093,2.6032566228,9.0256001676,5.4060677705,0,1.395171034,7.431558739,12.2771241279,11.7069465717,2.1084542318,7.2767168781,6.1892884313,7.7443921777,5.0539411739,20.8900847302,8.2294850694,5.1005274314,57.6825514358,0,10.1036778397,7.8818647171,9.7519519097,7.8491544249,5.0963550868,7.1637760111,8.1590292713,11.2419387342,7.4141513157,15.8835093731,65.3949916107
C17orf62,3.4745872269,2.5863682243,12.4722995438,21.6296239329,23.7886944078,5.5210458804,5.7352775757,4.6753768938,8.0403613847,1.4985763525,17.6293827297,12.5566214893,10.4078866816,19.3724614004,22.0958243798,7.4406927601,5.8150785504,3.7869177141,8.0528265421,6.2522505008,3.6106508266,5.4053892956,4.9804844321,15.8785013315,36.0668873162,18.0033255004,16.3329002461,19.6488992256,28.2089489155,11.4526228543
ENPP5,0,0,0,0,0,0,2.5911233297,0,2.926736643,0,0,0,1.3500305107,0,0,1.1756407242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ALG1L2,1.4180430446,1.3547565503,1.6970880739,2.1026570692,1.1889871257,0,2.5911233297,1.1688442235,3.666585187,0,1.2733208718,2.9881876941,2.8064691444,0,2.7853446307,0,0,1.893458857,0,3.0811418712,2.6422522558,1.2418750326,0,0,1.2294424166,0,1.2491043038,0,0,0
C17orf65,0,1.1422435949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C17orf66,0,0,0,0,0,0,0,0,0,1.6313533055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.305872552,0,1.1769662988,0,0
DRG2,8.2557047935,5.191266876,7.9268537892,16.1566211487,6.3034221449,4.3782827706,6.6626008786,5.8442211173,8.2978634106,3.2357104037,5.6505046468,14.5306953197,17.051631112,1.6143717834,19.4974124148,4.3006190024,10.2997244613,6.925755531,2.3025262757,4.5083263552,9.7737698082,6.7845505915,3.4424039914,3.4275227514,8.1772514642,11.4860322451,11.4090530255,8.2387640912,7.8552227261,4.2761975694
SPOP,0,0,0,0,0,0,0,0,0,0,3.8199626153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7914714963,0
MRPS36,17.0005109267,20.5869623674,10.4543857034,16.3039114056,15.9945624084,4.1855131021,31.8769876727,13.0260898249,26.6144605788,20.1332223948,14.0550178866,9.4794114819,13.7131213529,9.6862307002,12.5340508381,11.4683173398,21.4365335696,17.0411297133,0,17.6931460661,18.4701153426,9.2683006567,14.4995949414,0,10.6361362972,13.1389685211,19.9916711436,8.4290914398,4.4908700612,4.2663270443
SLCO2A1,0,1.3547565503,1.0811652367,0,0,0,1.3879579421,0,1.7045415806,0,1.2733208718,0,0,17.6352066565,34.8168078836,5.8061811455,7.3428503868,1.893458857,0,0,1.3211261279,0,1.7993244844,3.3975700579,0,2.028109599,0,0,0,0
CHADL,1.4350784844,2.7651043827,0,0,0,0,1.3879579421,2.0043414947,4.8887802493,0,1.2733208718,1.494093847,2.237862012,0,1.3926723154,0,3.0555436729,0,0,0,1.4750438813,0,0,0,0,0,1.2287638881,0,3.3643526649,0
CTAG2,0,0,0,0,0,0,0,0,0,0,0,1.494093847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TP53BP1,43.5149126938,22.5128407151,22.9187301627,140.0765279701,82.2940225055,109.902246857,24.5682966741,2.839838766,35.4436568076,6.5254132218,5.0932834871,87.9156359059,87.2166511504,2.4834108158,22.8848070489,18.6360156772,32.8693514734,7.1144670316,0,21.5679930982,16.289616347,19.8700005216,21.8018919452,8.4939251447,82.8367341634,26.1934153552,48.2556297427,15.3005618837,6.1730463936,1.0838839464
TP53BP2,3.5536253313,1.1422435949,0,3.6040451803,2.3779742513,4.1258748464,0,2.0043414947,5.1299535085,1.4985763525,0,5.264196881,9.4502135748,0,1.3926723154,1.4335396675,5.7164089519,0,0,1.5405709356,0,0,1.1474679971,0,0,0,2.538889439,0,5.5829429926,1.0838839464
THTPA,2.8360860891,2.7095131005,3.6660334081,3.3043028432,3.5669613769,3.9331051779,5.9214168766,16.1170037504,7.2044193611,1.6313533055,0,10.191589989,15.8080087243,0,4.178016946,2.7381298633,10.0037156658,5.2116772961,0,6.3656369524,0,4.9675001304,7.2754204263,1.698785029,3.3838652235,4.9165479846,5.0167576309,4.707865195,6.0998250235,5.3502109907
ARHGAP40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4335396675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARID3A,0,5.5651220877,6.9390327331,0,0,0,0,0,0,0,0,0,5.4001220428,0,0,0,0,0,0,0,0,0,0,3.8372426618,2.5414962805,0,1.2287638881,0,8.9817401223,0
UPP2,0,1.3547565503,0,1.8020225902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UPP1,0,1.81962187,1.0811652367,7.2089825025,2.3779742513,0,0,0,0,0,0,1.494093847,0,2.8560771913,0,0,1.429102238,5.6803765711,4.7650420806,0,0,1.150350857,1.2255904859,5.1263077803,0,18.9605381656,23.7533221879,11.7351196517,6.1730463936,0
ARID3B,0,2.7095131005,0,0,0,0,1.4803542192,0,3.666585187,4.4957290574,0,0,4.0500915321,0,1.3926723154,0,0,0,0,0,0,0,1.1474679971,2.9878501474,0,2.4688392032,1.8838266636,0,0,3.2516518391
C6orf136,2.123908749,0,0,3.6040451803,3.9254478936,0,4.8420045019,1.1688442235,6.8344950891,7.3076371255,0,0,0,0,0,0,1.429102238,2.8809813529,2.7460456942,0,0,0,0,0,0,0,1.2694447195,1.1769662988,0,0
FAM9B,0,0,0,0,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM9C,0,0,0,0,0,0,0,0,0,0,0,0,4.0500915321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM9A,0,0,0,0,0,0,0,0,0,1.4985763525,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PMVK,44.3710640908,21.7495774382,19.247883726,31.6292390514,49.7761198086,38.0828670584,6.4115035282,20.1256867399,30.3608104786,3.9951763938,18.9526260696,30.6096383834,36.1981495955,16.1437178336,20.8984990957,7.0538443452,22.1272207589,13.6168021284,5.4920913884,9.2434256135,7.0224918494,11.523240283,14.4727183639,16.3181739355,11.7416615425,14.6819226567,17.3103845869,8.6811290286,8.0404423715,40.0165779811
INA,75.0055428152,37.8981084591,77.8493784131,51.3391516962,52.9845946689,801.4558627385,591.1318942263,682.989742783,443.7740178777,40.5391592196,12.2131664062,28.0665622563,22.5914363656,60.0568753631,90.9531150513,27.4835120675,35.9758368854,31.8646735105,74.4829376387,81.8227690742,48.0158850191,39.2969502907,102.3271281444,63.0144273351,6.6851189994,21.882295919,45.5149185231,32.5429336304,48.1045489879,5.3534819881
CD19,2.5292251972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5028583515,0,0,0,0,0
KIAA1024,0,0,2.124026134,0,0,0,1.2955616649,3.3419890851,0,1.6313533055,1.2733208718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CD300LG,0,0,0,0,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,1.429102238,0,0,0,0,0,0,0,0,0,0,0,0,0
LOC100652820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2287638881,0,0,0
LOC100652822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4969566871,0
ADPRHL1,57.1726029154,0,0,0,0,0,5.1822466594,0,0,82.9495839524,0,0,0,2.67594327,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,0,0,0,0
ADPRHL2,9.5110530061,7.3412959532,8.4004639396,42.6092222133,33.7158417175,11.4872693535,7.7039270078,12.3593959206,16.7272482947,1.955984762,3.7405233392,26.9634260792,45.6849296879,4.4704489747,13.3322676942,8.0854401183,19.6875586065,9.9221769082,2.0807665665,11.8710216785,8.8053712375,10.4186515137,14.890207385,4.7165878698,14.6230419577,38.3285803359,26.1740879364,13.7694390126,21.1350135022,2.689911283
CEP85L,0,0,1.2318456744,0,0,1.395171034,1.2008117487,0,1.2221950623,1.6313533055,3.9912497986,2.6320984405,2.7000610214,0,1.3926723154,1.3045901959,1.429102238,2.1889980956,0,1.5405709356,2.2895246987,1.8170504611,2.4511809717,0,1.2294424166,0,3.8083341585,1.1769662988,0,0
DARS,95.4878169717,101.8584277907,61.9726512215,88.4536242386,90.2673977634,76.6566950638,77.2424721688,74.7450574164,152.2070298213,19.931102616,70.7017076621,100.2556418071,103.5534090597,33.2837979817,66.7382918999,40.9580939575,97.6755140542,61.8623819117,30.4252607908,38.5339810686,43.7446711286,41.5633501665,49.8854740532,39.7813025104,97.0492047766,78.7134441666,75.6082735449,51.1167868574,97.5246532428,100.6292329616
